date,octree,point_type,encoder,npoints,operation,kernel,radius,reorder,num_searches,sequential_searches,repeats,threshold,maxPointsLeaf,accumulated,mean,median,stdev,used_warmup,warmup_time,avg_result_size,tolerance_percentage,openmp_threads,openmp_schedule
2026-06-07-15:29:58,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.25,none,10000,random,5,16,256,0.0524006,0.0104801,0.010528,0.00010247,1,0.0112402,314,0,40,dynamic
2026-06-07-15:29:58,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.5,none,10000,random,5,16,256,0.107664,0.0215328,0.0216133,0.000181144,1,0.021912,1255,0,40,dynamic
2026-06-07-15:29:58,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.75,none,10000,random,5,16,256,0.166524,0.0333048,0.0333047,0.000197309,1,0.0339159,2817,0,40,dynamic
2026-06-07-15:29:59,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1,none,10000,random,5,16,256,0.228275,0.045655,0.0458373,0.000281342,1,0.0459694,5006,0,40,dynamic
2026-06-07-15:29:59,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,1.5,none,10000,random,5,16,256,0.367441,0.0734882,0.0737564,0.000423437,1,0.0746034,11323,0,40,dynamic
2026-06-07-15:30:00,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,2,none,10000,random,5,16,256,0.530297,0.106059,0.106226,0.000639003,1,0.107541,20273,0,40,dynamic
2026-06-07-15:30:01,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,3,none,10000,random,5,16,256,0.968969,0.193794,0.193664,0.000590257,1,0.195921,46273,0,40,dynamic
2026-06-07-15:30:04,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,5,none,10000,random,5,16,256,2.74663,0.549327,0.547175,0.00410518,1,0.570504,132297,0,40,dynamic
2026-06-07-15:30:04,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.25,none,10000,random,5,16,256,0.043031,0.00860619,0.00861546,3.51415e-05,1,0.00915367,314,0,40,dynamic
2026-06-07-15:30:04,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.5,none,10000,random,5,16,256,0.0891366,0.0178273,0.0178205,0.000109097,1,0.0177983,1255,0,40,dynamic
2026-06-07-15:30:05,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,0.75,none,10000,random,5,16,256,0.139716,0.0279432,0.0279884,0.000109248,1,0.0279288,2817,0,40,dynamic
2026-06-07-15:30:05,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,1,none,10000,random,5,16,256,0.192566,0.0385132,0.0385999,0.000159337,1,0.0385154,5006,0,40,dynamic
2026-06-07-15:30:05,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,1.5,none,10000,random,5,16,256,0.305826,0.0611653,0.061196,0.000270372,1,0.0614389,11323,0,40,dynamic
2026-06-07-15:30:06,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,2,none,10000,random,5,16,256,0.424611,0.0849223,0.0849026,0.000312301,1,0.0853771,20273,0,40,dynamic
2026-06-07-15:30:06,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,3,none,10000,random,5,16,256,0.682927,0.136585,0.136445,0.000781552,1,0.13733,46273,0,40,dynamic
2026-06-07-15:30:08,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,sphere,5,none,10000,random,5,16,256,1.23768,0.247535,0.247506,0.00154599,1,0.249428,132297,0,40,dynamic
2026-06-07-15:30:08,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.25,none,10000,random,5,16,256,0.0441719,0.00883438,0.00884573,6.17577e-05,1,0.00882137,425,0,40,dynamic
2026-06-07-15:30:08,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.5,none,10000,random,5,16,256,0.0927677,0.0185535,0.0185488,9.22075e-05,1,0.0185106,1686,0,40,dynamic
2026-06-07-15:30:08,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,0.75,none,10000,random,5,16,256,0.148667,0.0297334,0.0297046,7.36888e-05,1,0.0300096,3786,0,40,dynamic
2026-06-07-15:30:09,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1,none,10000,random,5,16,256,0.208852,0.0417705,0.0417019,0.000131124,1,0.0417532,6764,0,40,dynamic
2026-06-07-15:30:09,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,1.5,none,10000,random,5,16,256,0.355687,0.0711374,0.0709714,0.000270365,1,0.0709271,15386,0,40,dynamic
2026-06-07-15:30:10,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,2,none,10000,random,5,16,256,0.532855,0.106571,0.106352,0.000678777,1,0.10768,27668,0,40,dynamic
2026-06-07-15:30:11,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,3,none,10000,random,5,16,256,1.10776,0.221553,0.221038,0.00135215,1,0.221334,64080,0,40,dynamic
2026-06-07-15:30:15,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,cube,5,none,10000,random,5,16,256,3.42174,0.684348,0.684682,0.0056667,1,0.650485,184114,0,40,dynamic
2026-06-07-15:30:15,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.25,none,10000,random,5,16,256,0.0426427,0.00852854,0.00854173,5.82228e-05,1,0.00908348,425,0,40,dynamic
2026-06-07-15:30:15,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.5,none,10000,random,5,16,256,0.0886676,0.0177335,0.017717,7.522e-05,1,0.0177458,1686,0,40,dynamic
2026-06-07-15:30:15,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,0.75,none,10000,random,5,16,256,0.139918,0.0279837,0.0279405,9.89408e-05,1,0.0281215,3786,0,40,dynamic
2026-06-07-15:30:16,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,1,none,10000,random,5,16,256,0.194501,0.0389002,0.0388497,0.0001077,1,0.0387,6764,0,40,dynamic
2026-06-07-15:30:16,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,1.5,none,10000,random,5,16,256,0.313642,0.0627284,0.0626696,0.000254252,1,0.0626029,15386,0,40,dynamic
2026-06-07-15:30:16,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,2,none,10000,random,5,16,256,0.439445,0.087889,0.0879044,0.000391636,1,0.0879367,27668,0,40,dynamic
2026-06-07-15:30:17,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,3,none,10000,random,5,16,256,0.719223,0.143845,0.143749,0.000492301,1,0.14368,64080,0,40,dynamic
2026-06-07-15:30:19,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsStruct,cube,5,none,10000,random,5,16,256,1.30918,0.261837,0.261466,0.00129863,1,0.262182,184114,0,40,dynamic
2026-06-07-15:30:20,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.25,polar,10000,random,5,16,256,0.0753008,0.0150602,0.0160236,0.00202864,1,0.0129899,314,0,40,dynamic
2026-06-07-15:30:20,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.5,polar,10000,random,5,16,256,0.121353,0.0242706,0.0242704,4.25674e-05,1,0.024383,1255,0,40,dynamic
2026-06-07-15:30:20,linOct,PointsAoS,MortonEncoder3D,51744758,neighborsPrune,sphere,0.75,polar,10000,random,5,16,256,0.155974,0.0311947,0.0310172,0.00321115,1,0.0308344,2817,0,40,dynamic
